id,area,user_action,initial_state,expected_state,expected_audio,expected_ui,expected_log_event,undo_expectation,pass_fail,priority
DAW-001,Transport,Press Play in a loaded session,Two audio clips on two tracks at bar 1,Transport state is playing; playhead advances,Both clips are audible in sync,Play button lit; moving playhead,event.transport.play,N/A,Pass if audio and UI within 50ms,P0
DAW-002,Import,Drag WAV beat to bar 1 track 1,Empty session with one audio track,Asset and clip created,Beat plays at bar 1,Waveform/placeholder appears,event.asset.imported; event.clip.created,Undo removes clip,Pass if source asset retained,P0
DAW-003,Recording,Record vocal with 1-bar count-in,Beat playing; vocal track armed; mic permitted,Recording starts after count-in; clip created on stop,Recorded clip plays back aligned,Recording indicator then clip,event.record.start/stop,Undo removes placed clip,Pass if no fake clip on failure,P0
DAW-004,Clip editing,Move vocal clip to hook marker,"Clip at bar 5, hook marker bar 17",clip.startBeat=17,Vocal enters at hook,Clip visually moves,event.clip.move,Undo returns to bar 5,Pass if no source audio duplicated,P0
DAW-005,Mixer,Monster: turn vocal up,"Vocal track identified, gain 0 dB",gain +2 dB or bounded safe default,Vocal louder without clipping if safe,Fader moves/applied edit card,event.command.executed,Undo gain,Pass if command logged,P0
DAW-006,Effects,Add reverb to vocal,Vocal track selected,Reverb inserted or send created,Reverb audible on vocal,Effect rack shows reverb,event.effect.add,Undo removes effect,Pass if no nonexistent plugin claim,P0
DAW-007,Automation,Create fade out over last 4 bars,Clip or track selected,Automation points created,Volume fades out,Automation lane visible,event.automation.create,Undo removes points,Pass if render includes fade,P0
DAW-008,Browser,Preview sample,Browser sample visible,No clip created,Preview audible only,Preview indicator active,event.asset.preview,N/A,Pass if session unchanged,P0
DAW-009,Export,Submit 16-bar battle mix,Battle in submit phase,Render asset and submission created,Rendered mix matches current audible state,Submission card locked,event.render.created; event.submission.created,Policy-dependent,Pass if voting uses immutable render,P0
DAW-010,Monster,Ask “what changed?” after edit,Last Monster edit exists,No state change,No audio change,Explanation references command/result,event.assistant.explain,N/A,Pass if grounded in edit log,P0
DAW-011,Arena,Vote for submission B,Voting phase active,Vote recorded once,No audio change,Vote UI updates,event.vote.cast,Policy-dependent,Pass if duplicate vote blocked,P0
DAW-012,Collaboration,Second user joins during playback,Room playing,Presence added; playback unaffected,No glitch beyond tolerance,Participant appears,event.user.join,N/A,Pass if state not corrupted,P0
DAW-013,Transport,Seek to a section marker while playback is stopped,Valid session with representative tracks/clips/effects,Playhead updates; no clip timing changes,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.transport.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P0
DAW-014,Import,Import an MP3 with spaces/unicode in filename,Valid session with representative tracks/clips/effects,Asset ID created; filename normalized safely; clip uses decoded media,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.import.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P0
DAW-015,Recording,Deny mic permission and try to record,Valid session with representative tracks/clips/effects,No recording clip created; permission error shown,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.recording.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P0
DAW-016,Clip editing,Split selected clip at the playhead and duplicate second half,Valid session with representative tracks/clips/effects,Two clips reference same source; duplicate is new instance,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.clip_editing.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P0
DAW-017,Mixer,Mute then solo the same track according to Mosh solo policy,Valid session with representative tracks/clips/effects,Mute/solo state follows documented deterministic rule,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.mixer.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P0
DAW-018,Effects,Bypass then re-enable an inserted delay effect,Valid session with representative tracks/clips/effects,Effect enabled flag toggles; order unchanged,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.effects.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P0
DAW-019,Automation,Edit an existing automation point and undo it,Valid session with representative tracks/clips/effects,Point value/time changes; undo restores original curve,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.automation.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P0
DAW-020,Browser,Relink a missing asset to a replacement file,Valid session with representative tracks/clips/effects,Clips keep placement/trim but sourceAssetId resolves,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.browser.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P0
DAW-021,Export,Render a loop range with delay tail enabled,Valid session with representative tracks/clips/effects,Render includes or excludes tail according to explicit setting,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.export.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P0
DAW-022,Monster,Issue ambiguous command “make that louder” with no selection,Valid session with representative tracks/clips/effects,Monster asks clarification or uses selected/recent context only if valid,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.monster.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P0
DAW-023,Arena,Try to submit after the deadline,Valid session with representative tracks/clips/effects,Submission rejected with clear reason; previous valid state preserved,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.arena.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P0
DAW-024,Collaboration,Two users attempt to edit the same clip concurrently,Valid session with representative tracks/clips/effects,Conflict serializes through edit command log or deterministic merge,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.collaboration.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P0
DAW-025,Transport,Seek to a section marker while playback is stopped,Valid session with representative tracks/clips/effects,Playhead updates; no clip timing changes,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.transport.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P0
DAW-026,Import,Import an MP3 with spaces/unicode in filename,Valid session with representative tracks/clips/effects,Asset ID created; filename normalized safely; clip uses decoded media,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.import.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P0
DAW-027,Recording,Deny mic permission and try to record,Valid session with representative tracks/clips/effects,No recording clip created; permission error shown,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.recording.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P0
DAW-028,Clip editing,Split selected clip at the playhead and duplicate second half,Valid session with representative tracks/clips/effects,Two clips reference same source; duplicate is new instance,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.clip_editing.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P0
DAW-029,Mixer,Mute then solo the same track according to Mosh solo policy,Valid session with representative tracks/clips/effects,Mute/solo state follows documented deterministic rule,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.mixer.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P0
DAW-030,Effects,Bypass then re-enable an inserted delay effect,Valid session with representative tracks/clips/effects,Effect enabled flag toggles; order unchanged,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.effects.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P0
DAW-031,Automation,Edit an existing automation point and undo it,Valid session with representative tracks/clips/effects,Point value/time changes; undo restores original curve,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.automation.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P0
DAW-032,Browser,Relink a missing asset to a replacement file,Valid session with representative tracks/clips/effects,Clips keep placement/trim but sourceAssetId resolves,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.browser.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P0
DAW-033,Export,Render a loop range with delay tail enabled,Valid session with representative tracks/clips/effects,Render includes or excludes tail according to explicit setting,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.export.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P0
DAW-034,Monster,Issue ambiguous command “make that louder” with no selection,Valid session with representative tracks/clips/effects,Monster asks clarification or uses selected/recent context only if valid,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.monster.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P0
DAW-035,Arena,Try to submit after the deadline,Valid session with representative tracks/clips/effects,Submission rejected with clear reason; previous valid state preserved,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.arena.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P0
DAW-036,Collaboration,Two users attempt to edit the same clip concurrently,Valid session with representative tracks/clips/effects,Conflict serializes through edit command log or deterministic merge,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.collaboration.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P0
DAW-037,Transport,Seek to a section marker while playback is stopped,Valid session with representative tracks/clips/effects,Playhead updates; no clip timing changes,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.transport.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P0
DAW-038,Import,Import an MP3 with spaces/unicode in filename,Valid session with representative tracks/clips/effects,Asset ID created; filename normalized safely; clip uses decoded media,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.import.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P0
DAW-039,Recording,Deny mic permission and try to record,Valid session with representative tracks/clips/effects,No recording clip created; permission error shown,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.recording.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P0
DAW-040,Clip editing,Split selected clip at the playhead and duplicate second half,Valid session with representative tracks/clips/effects,Two clips reference same source; duplicate is new instance,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.clip_editing.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P0
DAW-041,Mixer,Mute then solo the same track according to Mosh solo policy,Valid session with representative tracks/clips/effects,Mute/solo state follows documented deterministic rule,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.mixer.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P0
DAW-042,Effects,Bypass then re-enable an inserted delay effect,Valid session with representative tracks/clips/effects,Effect enabled flag toggles; order unchanged,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.effects.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P0
