id,user_prompt,context,expected_command,ask_clarification,expected_response,expected_state_change,failure_behavior
MON-001,turn my vocal up,lead_vocal selected,SET_TRACK_GAIN,False,Applied +2 dB to Lead Vocal. Undo is available.,according to command result,do not claim success if executor fails
MON-002,add reverb to the hook vocal,hook vocal track exists,ADD_EFFECT,False,Added vocal reverb preset to Hook Vocal.,according to command result,do not claim success if executor fails
MON-003,make that louder,no selected track/clip; several candidates,ASK_CLARIFY,True,"Which one should I make louder: Lead Vocal, Beat, or Adlibs?",according to command result,do not claim success if executor fails
MON-004,record me after a bar,vocal track armed; mic permission granted,START_RECORDING,False,Recording after a 1-bar count-in.,according to command result,do not claim success if executor fails
MON-005,submit this,battle submit phase active; render not yet created,RENDER_MIX+SUBMIT_MIX,False,Rendered and submitted the current battle range.,according to command result,do not claim success if executor fails
MON-006,load Serum,Serum not installed/available,REFUSE_DESCOPE,False,Serum is not available here; I can use the built-in synth instead.,according to command result,do not claim success if executor fails
MON-007,delete everything,session has content,ASK_CONFIRM,True,That would remove the whole session arrangement. Confirm or choose a smaller target.,according to command result,do not claim success if executor fails
MON-008,loop these 8 bars,time selection exists,SET_LOOP_RANGE,False,Looped the selected 8 bars.,according to command result,do not claim success if executor fails
MON-009,mute the beat,beat track exists,SET_TRACK_MUTE,False,Muted Beat.,according to command result,do not claim success if executor fails
MON-010,undo that,last Monster edit undoable,UNDO,False,Undid my last edit.,according to command result,do not claim success if executor fails
MON-011,bring the adlibs down a little,Synthetic representative Mosh session state,SET_TRACK_GAIN,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MON-012,give the snare some slap delay,Synthetic representative Mosh session state,ADD_EFFECT,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MON-013,move this to the chorus,Synthetic representative Mosh session state,MOVE_CLIP,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MON-014,cut the silence at the front,Synthetic representative Mosh session state,TRIM_CLIP,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MON-015,fade the beat out at the end,Synthetic representative Mosh session state,CREATE_AUTOMATION,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MON-016,drop this loop on a new track,Synthetic representative Mosh session state,IMPORT_AUDIO,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MON-017,start recording when I come in,Synthetic representative Mosh session state,START_RECORDING,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MON-018,lock this in for voting,Synthetic representative Mosh session state,SUBMIT_MIX,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MON-019,make it better,Synthetic representative Mosh session state,ASK_CLARIFY,True,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MON-020,why can’t I hear the vocal?,Synthetic representative Mosh session state,EXPLAIN_STATE,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MON-021,bring the adlibs down a little,Synthetic representative Mosh session state,SET_TRACK_GAIN,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MON-022,give the snare some slap delay,Synthetic representative Mosh session state,ADD_EFFECT,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MON-023,move this to the chorus,Synthetic representative Mosh session state,MOVE_CLIP,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MON-024,cut the silence at the front,Synthetic representative Mosh session state,TRIM_CLIP,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MON-025,fade the beat out at the end,Synthetic representative Mosh session state,CREATE_AUTOMATION,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MON-026,drop this loop on a new track,Synthetic representative Mosh session state,IMPORT_AUDIO,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MON-027,start recording when I come in,Synthetic representative Mosh session state,START_RECORDING,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MON-028,lock this in for voting,Synthetic representative Mosh session state,SUBMIT_MIX,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MON-029,make it better,Synthetic representative Mosh session state,ASK_CLARIFY,True,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MON-030,why can’t I hear the vocal?,Synthetic representative Mosh session state,EXPLAIN_STATE,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MON-031,bring the adlibs down a little,Synthetic representative Mosh session state,SET_TRACK_GAIN,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MON-032,give the snare some slap delay,Synthetic representative Mosh session state,ADD_EFFECT,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MON-033,move this to the chorus,Synthetic representative Mosh session state,MOVE_CLIP,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MON-034,cut the silence at the front,Synthetic representative Mosh session state,TRIM_CLIP,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MON-035,fade the beat out at the end,Synthetic representative Mosh session state,CREATE_AUTOMATION,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MON-036,drop this loop on a new track,Synthetic representative Mosh session state,IMPORT_AUDIO,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MON-037,start recording when I come in,Synthetic representative Mosh session state,START_RECORDING,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MON-038,lock this in for voting,Synthetic representative Mosh session state,SUBMIT_MIX,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MON-039,make it better,Synthetic representative Mosh session state,ASK_CLARIFY,True,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MON-040,why can’t I hear the vocal?,Synthetic representative Mosh session state,EXPLAIN_STATE,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MON-041,bring the adlibs down a little,Synthetic representative Mosh session state,SET_TRACK_GAIN,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MON-042,give the snare some slap delay,Synthetic representative Mosh session state,ADD_EFFECT,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MON-043,move this to the chorus,Synthetic representative Mosh session state,MOVE_CLIP,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MON-044,cut the silence at the front,Synthetic representative Mosh session state,TRIM_CLIP,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MON-045,fade the beat out at the end,Synthetic representative Mosh session state,CREATE_AUTOMATION,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MON-046,drop this loop on a new track,Synthetic representative Mosh session state,IMPORT_AUDIO,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MON-047,start recording when I come in,Synthetic representative Mosh session state,START_RECORDING,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
