id,user_prompt,context,expected_command,ask_clarification,expected_response,expected_state_change,failure_behavior
MOSHI-001,turn my vocal up,lead_vocal selected,SET_TRACK_GAIN,False,Applied +2 dB to Lead Vocal. Undo is available.,according to command result,do not claim success if executor fails
MOSHI-002,add reverb to the hook vocal,hook vocal track exists,ADD_EFFECT,False,Added vocal reverb preset to Hook Vocal.,according to command result,do not claim success if executor fails
MOSHI-003,make that louder,no selected track/clip; several candidates,ASK_CLARIFY,True,"Which one should I make louder: Lead Vocal, Beat, or Adlibs?",according to command result,do not claim success if executor fails
MOSHI-004,record me after a bar,vocal track armed; mic permission granted,START_RECORDING,False,Recording after a 1-bar count-in.,according to command result,do not claim success if executor fails
MOSHI-005,submit this,battle submit phase active; render not yet created,RENDER_MIX+SUBMIT_MIX,False,Rendered and submitted the current battle range.,according to command result,do not claim success if executor fails
MOSHI-006,load Serum,Serum not installed/available,REFUSE_DESCOPE,False,Serum is not available here; I can use the built-in synth instead.,according to command result,do not claim success if executor fails
MOSHI-007,delete everything,session has content,ASK_CONFIRM,True,That would remove the whole session arrangement. Confirm or choose a smaller target.,according to command result,do not claim success if executor fails
MOSHI-008,loop these 8 bars,time selection exists,SET_LOOP_RANGE,False,Looped the selected 8 bars.,according to command result,do not claim success if executor fails
MOSHI-009,mute the beat,beat track exists,SET_TRACK_MUTE,False,Muted Beat.,according to command result,do not claim success if executor fails
MOSHI-010,undo that,last Moshi edit undoable,UNDO,False,Undid my last edit.,according to command result,do not claim success if executor fails
MOSHI-011,bring the adlibs down a little,Synthetic representative Mosh session state,SET_TRACK_GAIN,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MOSHI-012,give the snare some slap delay,Synthetic representative Mosh session state,ADD_EFFECT,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MOSHI-013,move this to the chorus,Synthetic representative Mosh session state,MOVE_CLIP,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MOSHI-014,cut the silence at the front,Synthetic representative Mosh session state,TRIM_CLIP,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MOSHI-015,fade the beat out at the end,Synthetic representative Mosh session state,CREATE_AUTOMATION,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MOSHI-016,drop this loop on a new track,Synthetic representative Mosh session state,IMPORT_AUDIO,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MOSHI-017,start recording when I come in,Synthetic representative Mosh session state,START_RECORDING,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MOSHI-018,lock this in for voting,Synthetic representative Mosh session state,SUBMIT_MIX,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MOSHI-019,make it better,Synthetic representative Mosh session state,ASK_CLARIFY,True,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MOSHI-020,why can’t I hear the vocal?,Synthetic representative Mosh session state,EXPLAIN_STATE,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MOSHI-021,bring the adlibs down a little,Synthetic representative Mosh session state,SET_TRACK_GAIN,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MOSHI-022,give the snare some slap delay,Synthetic representative Mosh session state,ADD_EFFECT,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MOSHI-023,move this to the chorus,Synthetic representative Mosh session state,MOVE_CLIP,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MOSHI-024,cut the silence at the front,Synthetic representative Mosh session state,TRIM_CLIP,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MOSHI-025,fade the beat out at the end,Synthetic representative Mosh session state,CREATE_AUTOMATION,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MOSHI-026,drop this loop on a new track,Synthetic representative Mosh session state,IMPORT_AUDIO,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MOSHI-027,start recording when I come in,Synthetic representative Mosh session state,START_RECORDING,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MOSHI-028,lock this in for voting,Synthetic representative Mosh session state,SUBMIT_MIX,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MOSHI-029,make it better,Synthetic representative Mosh session state,ASK_CLARIFY,True,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MOSHI-030,why can’t I hear the vocal?,Synthetic representative Mosh session state,EXPLAIN_STATE,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MOSHI-031,bring the adlibs down a little,Synthetic representative Mosh session state,SET_TRACK_GAIN,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MOSHI-032,give the snare some slap delay,Synthetic representative Mosh session state,ADD_EFFECT,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MOSHI-033,move this to the chorus,Synthetic representative Mosh session state,MOVE_CLIP,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
